|        x         |        y         |  zx   |  nx   |  zy   |  ny   |   f   |  n0   |       out        |  zr   |  ng   |
| 0011000000111001 | 0001101010000101 |   1   |   0   |   1   |   0   |   1   |   0   | 0000000000000000 |   1   |   0   |
| 0011000000111001 | 0001101010000101 |   1   |   1   |   1   |   1   |   1   |   1   | 0000000000000001 |   0   |   0   |
| 0011000000111001 | 0001101010000101 |   1   |   1   |   1   |   0   |   1   |   0   | 1111111111111111 |   0   |   1   |
| 0011000000111001 | 0001101010000101 |   0   |   0   |   1   |   1   |   0   |   0   | 0011000000111001 |   0   |   0   |
| 0011000000111001 | 0001101010000101 |   1   |   1   |   0   |   0   |   0   |   0   | 0001101010000101 |   0   |   0   |
| 0011000000111001 | 0001101010000101 |   0   |   0   |   1   |   1   |   0   |   1   | 1100111111000110 |   0   |   1   |
| 0011000000111001 | 0001101010000101 |   1   |   1   |   0   |   0   |   0   |   1   | 1110010101111010 |   0   |   1   |
| 0011000000111001 | 0001101010000101 |   0   |   0   |   1   |   1   |   1   |   1   | 1100111111000111 |   0   |   1   |
| 0011000000111001 | 0001101010000101 |   1   |   1   |   0   |   0   |   1   |   1   | 1110010101111011 |   0   |   1   |
| 0011000000111001 | 0001101010000101 |   0   |   1   |   1   |   1   |   1   |   1   | 0011000000111010 |   0   |   0   |
| 0011000000111001 | 0001101010000101 |   1   |   1   |   0   |   1   |   1   |   1   | 0001101010000110 |   0   |   0   |
| 0011000000111001 | 0001101010000101 |   0   |   0   |   1   |   1   |   1   |   0   | 0011000000111000 |   0   |   0   |
| 0011000000111001 | 0001101010000101 |   1   |   1   |   0   |   0   |   1   |   0   | 0001101010000100 |   0   |   0   |
| 0011000000111001 | 0001101010000101 |   0   |   0   |   0   |   0   |   1   |   0   | 0100101010111110 |   0   |   0   |
| 0011000000111001 | 0001101010000101 |   0   |   1   |   0   |   0   |   1   |   1   | 0001010110110100 |   0   |   0   |
| 0011000000111001 | 0001101010000101 |   0   |   0   |   0   |   1   |   1   |   1   | 1110101001001100 |   0   |   1   |
| 0011000000111001 | 0001101010000101 |   0   |   0   |   0   |   0   |   0   |   0   | 0001000000000001 |   0   |   0   |
| 0011000000111001 | 0001101010000101 |   0   |   1   |   0   |   1   |   0   |   1   | 0011101010111101 |   0   |   0   |
| 0000111010110010 | 1111010001100101 |   1   |   0   |   1   |   0   |   1   |   0   | 0000000000000000 |   1   |   0   |
| 0000111010110010 | 1111010001100101 |   1   |   1   |   1   |   1   |   1   |   1   | 0000000000000001 |   0   |   0   |
| 0000111010110010 | 1111010001100101 |   1   |   1   |   1   |   0   |   1   |   0   | 1111111111111111 |   0   |   1   |
| 0000111010110010 | 1111010001100101 |   0   |   0   |   1   |   1   |   0   |   0   | 0000111010110010 |   0   |   0   |
| 0000111010110010 | 1111010001100101 |   1   |   1   |   0   |   0   |   0   |   0   | 1111010001100101 |   0   |   1   |
| 0000111010110010 | 1111010001100101 |   0   |   0   |   1   |   1   |   0   |   1   | 1111000101001101 |   0   |   1   |
| 0000111010110010 | 1111010001100101 |   1   |   1   |   0   |   0   |   0   |   1   | 0000101110011010 |   0   |   0   |
| 0000111010110010 | 1111010001100101 |   0   |   0   |   1   |   1   |   1   |   1   | 1111000101001110 |   0   |   1   |
| 0000111010110010 | 1111010001100101 |   1   |   1   |   0   |   0   |   1   |   1   | 0000101110011011 |   0   |   0   |
| 0000111010110010 | 1111010001100101 |   0   |   1   |   1   |   1   |   1   |   1   | 0000111010110011 |   0   |   0   |
| 0000111010110010 | 1111010001100101 |   1   |   1   |   0   |   1   |   1   |   1   | 1111010001100110 |   0   |   1   |
| 0000111010110010 | 1111010001100101 |   0   |   0   |   1   |   1   |   1   |   0   | 0000111010110001 |   0   |   0   |
| 0000111010110010 | 1111010001100101 |   1   |   1   |   0   |   0   |   1   |   0   | 1111010001100100 |   0   |   1   |
| 0000111010110010 | 1111010001100101 |   0   |   0   |   0   |   0   |   1   |   0   | 0000001100010111 |   0   |   0   |
| 0000111010110010 | 1111010001100101 |   0   |   1   |   0   |   0   |   1   |   1   | 0001101001001101 |   0   |   0   |
| 0000111010110010 | 1111010001100101 |   0   |   0   |   0   |   1   |   1   |   1   | 1110010110110011 |   0   |   1   |
| 0000111010110010 | 1111010001100101 |   0   |   0   |   0   |   0   |   0   |   0   | 0000010000100000 |   0   |   0   |
| 0000111010110010 | 1111010001100101 |   0   |   1   |   0   |   1   |   0   |   1   | 1111111011110111 |   0   |   1   |
